type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,2,原因在先,这一决定立即得到世界各国工人的积极响应，１８９０年５月１日，欧美各国的工人阶级率先走向街头，举行盛大的示威游行与集会，争取合法权益。,从此，每逢这一天世界各国的劳动人民都要集会，游行，以示庆祝。
Implicit,2,结果在先,美国人又说了，他们打算将驻地设在远离北京的地方，每天乘飞机去参赛。,在他们看来，北京的环境糟透了。
Implicit,2,原因在先,不过，我们的顾虑看来是多余的。,车夫是一个３０岁左右的小伙子，英语不错——是为迎接奥运会自学的。
Implicit,2,原因在先,放弃中国美食令人惋惜北京奥运会还必定会成为一场世界性的中国美食节。,我们其为那些放弃这些美食的美国人惋惜。
Implicit,2,结果在先,我不懒，喜欢也擅长做饭，但在北京却宁愿光顾饭店。,首先，这是一种娱乐，一场烹往大戏在你眼前上演；其次，费用也不比在家做贵；第三，说句实话，我怎么也做不出这样精致可口的饭菜。
Implicit,2,原因在先,首先，这是一种娱乐，一场烹往大戏在你眼前上演；其次，费用也不比在家做贵；第三，说句实话，我怎么也做不出这样精致可口的饭菜。,在奥运会上，等待所有人的是真正的美食节。
Implicit,2,原因在先,只有一流厨师才有资格为运动员做饭。,６００家餐馆的厨师正在北京举行竞赛，优胜者将进入奥运“烹饪代表队”。
Implicit,2,结果在先,谈到食品质量，这完全无需担心。,中方建造了面积达１２００平米的特别实验室，中国专家和受邀前来的外国专家一同检验运动员餐桌上所有食物，把好质量关。
Implicit,2,证据在先,我不介意支付开车所需的费用或者偿还我所欠的，但这将太过分了。,我怀疑管理费用可能与燃料价格有些关系。
Implicit,2,推论在先,不管＂精英＂们如何娓娓动听，事实就是事实。,亲身经历比任何花言巧语都更权威。
Implicit,2,目的在后,南韩、美国和日本等三国的国防官员未来将设计一套透过电视而进行会议的远端视讯系统,方便三国国防官员的联系
Implicit,2,推论在先,现在对缆车意外提出任何的猜测都是不负责任的,调查还在进行中
Implicit,2,原因在先,从这个桥上看讲，这是人为的因素,我们要求市政府来追究行政责任
Implicit,2,原因在先,我们知道这家规模很大,那么我们这个个人监控大概４、５月之久，那我们这次在这个周密的计划，联合行政署、卫生署还有这个板桥分警的人力呢来共同来做查封的工作
Implicit,2,原因在先,凶手还活着,他们有感觉。
Implicit,2,原因在先,曾经陪伴了棒球迷们走过４２个年头的台北棒球场正式的走入了历史,许多球员和球迷都赶来送行
Implicit,2,目的在后,球迷们也走进球场当中带回了一把把的红土,作为曾经在这里看球的永恒回忆
Implicit,2,原因在先,而他的同伙则是眼看情况不妙,弃他不顾逃离现场。
Implicit,2,原因在先,世贸组织规则涉及面很广，有许多是我们不熟悉不了解的,加强各方面的学习，了解这方面的情况，对于我们做好各方面的工作是很有意义的
Implicit,2,原因在先,随着我国大熊猫人工繁育技术的逐渐成熟，和多只成年大熊猫进入生育成熟,这两个基地的大熊猫成功繁育也进入了高峰期
Implicit,2,目的在后,南斯拉夫联盟科索沃省首府米特挪威查的塞尔维亚族居民８号举行示威,强烈抗议北约维和部队强行搜查塞族居民的粗暴行为
Implicit,2,目的在后,争当科学与文明的使者，传播科学知识与科学理念,不断推进人类文明跟进步
Implicit,2,原因在先,人质问题和朝鲜核问题是完全不相关的两个问题,所以日本提出来的这个问题是毫无道理的。
Implicit,2,证据在先,近一个时期以来，印度开始从其它国家进口武器，俄罗斯看到法国、英国甚至以色列进入印度的武器市场感到不舒服,估计普京的这次访问可以扭转这个趋势
Implicit,2,原因在先,在也门发生的这起美国海军驱逐舰遭到恐怖分子袭击的事件,可以说凸显出这一类现代战舰容易遭受攻击的弱点
Implicit,2,推论在先,目前看来这很明显是一次蓄意的攻击,根据美国海军发言人的说法，一名火炮专家在勘查过船身受到的损坏后，证实爆炸是起因于科尔号的旁边的那艘小船，而不是科尔号内部的问题
Implicit,2,原因在先,制作腊肉要花的时间比较长，而且得看气候,最好趁早准备
Implicit,2,原因在先,我是独生女，爸爸又过世了,实在不忍心让妈妈一个人孤伶伶的过年
Implicit,2,原因在先,许多外地人以为荒僻的海口乡镇不作兴这些时髦玩意,特别跑来这里买
Implicit,2,原因在先,我们没有投资观念，不会贪心,都是本身有切用才买
Implicit,2,原因在先,此外，岛屿空间小，人与人互动太快、太密切，喜欢比来比去,看到别人买什么也会跟进
Implicit,2,原因在先,社会的成见,让许多中年人怯于开口说出内心的疑惑与挣扎
Implicit,2,原因在先,尤其大部分的中年问题是可以预见的,要预防并不难
Implicit,2,原因在先,中年麻烦事忒多,尽早未雨绸缪，才不会一下子被群涌而来的压力击垮
Implicit,2,原因在先,中年以后，外界能够给的差不多都给了,求不得的也再奢求无益
Implicit,2,结果在先,「内在成就不必和别人比较，」邱加利指出,每个人境遇不同、个性不同，自我期许也不同，没有高下，不必随俗，每个人都是独一无二的。
Implicit,2,原因在先,由于机电产品出口企业分布在全国各地，而进出口银行在各地的分支机构数量有限，加之缺少结算等手段,这在一定程度上影响和制约了银行为企业提供优质高效服务能力的发挥，也给政策性银行加强信贷资产管理构成了困难。
Implicit,2,原因在先,这次委托代理协议的改进和续签,将进一步促进政策性银行与商业银行的联系与合作，有利于充分发挥两行各自的优势，共同推动中国的外贸事业，特别是机电产品的出口。
Implicit,2,原因在先,中国希望有一个良好的国际环境,愿意在和平共处五项原则基础上同世界各国发展友好关系
Implicit,2,原因在先,他亲身体会到加拿大政府和各界人士同中国加强合作的强烈愿望,感到两国加速发展双边关系的条件已经具备，时机也十分有利。
Implicit,2,目的在后,今天上午，加米奥代表乌拉圭政府向中国纺织总会赠送了十七吨羊毛,供中国有关部门、科研机构和高等院校作为科研所用。
Implicit,2,原因在先,，即使人民币升值，也不可能会这么迅速,这数字一定有问题
Implicit,2,原因在先,受惠于跨境整合步伐的加速,全球贸易占世界GDP的比重在2006年创记录首次超越30％
Implicit,2,原因在先,当今社会，激烈的竞争、文化的冲突和物质的诱惑无时无刻不在扰动着我们的心灵,我们常常感到忧愁、焦躁、不安、愤怒。
Implicit,2,原因在先,领馆人很多，,他足足排了四个小时队
Implicit,2,原因在先,现在有新规定,以新规定为准。
Implicit,2,原因在先,现在国际局势复杂,祖国严格审查签证也是应该的。
Implicit,2,目的在后,顺便捐款＄４００美元交给领馆,略表赤子之心。
Implicit,2,结果在先,我无法保证,我不管批签证
Implicit,2,结果在先,此时的港人就算心中反对回归亦不敢宣之于口，,害怕背上了民族罪人的骂名。
Implicit,2,证据在先,更重要的是买船和租船从根本上破坏了中华民族的创造和制造能力，打击了中华民族的自信心，是最深刻、最阴险、最富破坏性的卖国主义，,毛泽东说刘少奇卖国主义一点没错。
Implicit,2,原因在先,大地震动，他站不稳，,只好与学校的总务长互相抱着。
Implicit,2,结果在先,老师和学生谁也不愿意搬进去,哪个都知道没有人敢验收的楼，建筑质量是什么样的成色。
Implicit,2,原因在先,别人不敢搬,他只好带头搬。
Implicit,2,原因在先,他怕建筑质量不高的厕所楼牵连同样质量可疑的新楼,要求施工队重新在一楼的安全处搭建了厕所
Implicit,2,原因在先,楼外立面贴的大理石面，只贴一下不行，他不放心，怕掉下来砸到学生，,他让施工者每块大理石板都打四个孔，然后用四个金属钉挂在外墙上，再粘好。
Implicit,2,结果在先,；在４楼、５楼的学生要跑得慢些，,否则会在楼道中造成人流积压。
Implicit,2,原因在先,偶家哒＂蛋公子＂（老爸）了我不爱吃蛋黄，,主动剩下三个蛋白
Implicit,2,原因在先,他们听取了有关拉姆斯菲尔德的任务的简报,迎合地避开对与伊拉克有时非法勾结的诸多方面的监督。
Implicit,2,原因在先,很久以后，在布什占领伊拉克形成的废墟中，拉姆斯菲尔德去巴格达的使命的一些丑陋本质开始一点点泄漏出来时,人们将会责怪他迎合和姑息萨达姆（他已经开始对库尔德人施放毒气）－－在华盛顿于１９８４年３月发布一条畏怯、虚伪的声明，批评他使用化学武器之后。
Implicit,2,原因在先,土地神似的的马歇尔早过了退休的年龄，但在导弹威胁委员会前被奉为极其可信的证人,他坚持等待着拉姆斯菲尔德的回归。
Implicit,2,原因在先,通过九幺幺后的盲目打击－－美国的一次本能的、傲慢机会主义的、主要是自我满足式的政治行动－－而没有认真地理解双方任一国家的政治或历史,他使五角大楼陷入一再失策、不断掠夺的侵略，使２００７年及之后的噩梦几乎不可避免
Implicit,2,结果在先,，在那里他们即使有五角大楼的力量作他们的靠山也无能为力,他们依赖的是美国人
Implicit,4,间接对比,希望真正的能够公平审判，只要是公平审判我就有信心,以前真的是连查都不查。
Implicit,4,间接对比,美国的和谈新建议是上周以巴和谈代表在华盛顿结束会谈时由克林顿提出的，其中涉及了耶路撒冷地位、边界划分、犹太定居点前途以及巴勒斯坦难民回归等问题。,巴勒斯坦方面对这个建议提出了许多保留意见。
Implicit,4,间接对比,以巴双方本来已经同意出席由美国中央情报局局长特纳主持的高级会谈，讨论这个地区的安全问题。,现在局势突然急剧恶化，计划中的会谈不知道是否还能够如期召开。
Implicit,4,间接对比,美国海军官员表示，他们并没有收到任何抗议科尔克抵达的威胁，而最近以来美国船只在当地的油料补给也没有发生任何事故。,尽管如此情报专家表示：也门一度被认为恐怖组织的天堂，也有人将这个国家与恐怖主义分子本拉登连接在一起。
Implicit,4,间接对比,克林顿政府星期三警告说：如果俄罗斯放弃１９９５年做出的有关“不再向伊朗出售常规武器”的承诺，美国将考虑对俄罗斯进行制裁。,俄罗斯外长星期四对美国的这一威胁没有予以理睬。
Implicit,4,间接对比,根据副总统戈尔和当时的俄罗斯总理切尔诺·梅尔金，１９９５年签署的这个协议，美国对俄罗斯过去向伊朗出售的武器不予以制裁，作为回报俄罗斯在１９９９年底完成签署的合同之后，将不再与伊朗签署新的军售合同。,这个协议受到了美国国会共和党人的强烈抨击，共和党人利用这个协议抨击民主党总统候选人戈尔，说克林顿政府所实行的与俄罗斯保持接触的政策是失败的。
Implicit,4,间接对比,但令人气结的是在香港凤凰台的专访里，区司长却侃侃而谈澳门发展。,本刊依照澳门政府规定办理澳门移交大典的采访证，最后也以「保安司未通过审核」为由未发证。
Implicit,4,间接对比,一九六六年，澳门曾因当地民众与葡国警方的冲突，引发群众流血被杀的「一二三事件」，与中共有深厚渊源的澳门左派势力藉此铲除国民党在澳势力，国民党驻澳机构被封馆、主要工作人员被驱离，澳门从此被台湾相关人士称为「半解放区」,半解放区的亲共势力强大，为何会有这么多澳门同学来台念书？
Implicit,4,间接对比,对于政府，除了怀念「抓了好多坏人」的郝柏村时代外，吴建乐兄弟没有太大的要求。,唯一较让他们烦心的，是全民健保。
Implicit,4,间接对比,到这时，群众都快沸腾了，为平众怒，最后公审，女的承认了杀夫的罪名。,大家以为在这样的情况下，一定是死刑了，结果判成了死缓。
Implicit,4,间接对比,清华大学有个学生，曾有一段时间为“抑郁症”所困，严重的时候看到窗户就想跳出去自杀。,由于具备一些心理学的知识，他知道这种情形是心理疾病的一种表现，于是赶紧向专业人员求救，迅速得到了治疗。
Implicit,4,间接对比,－－中国国务院１月初召开会议要求近期成品油、天然气、电力价格不得调整，并采取临时价格干预措施，对达到一定规模的人民群众生活必需品生产企业实行提价申报．,要稳定政府定价和政府指导价，近期供气、供水、供暖、城市公交等公用事业价格以及学校的学费、住宿费收费标准不得提高
Implicit,4,间接对比,当精英认为的黄金７２小时来临时，２４小时之内１０多万被压在废墟下奄奄一息的灾民们，盼来的只有万余人的空空救援人员。,从现场救援可以很明显的看出，要从废墟中救起一个人，至少需要３—５个人的共同配合而且经过几个小时到数十个小时的奋斗方能实施成功救援。
Implicit,4,间接对比,也有人说这可能是开始不知道灾情这么严重。,我国的遥感卫星不是每天都在天上飞吗？
Implicit,4,间接对比,那还是国有百货独裁天下的年代，没有人会看好民营百货。,更让人不可想象的是，几年之后那个依然繁华的东街口，只剩下新华都还傲然独立。
Implicit,4,间接对比,虽然瑞典人拥有城市规划方面的技能，对公共交通进行了投资，但是他们似乎正饱受交通拥堵之苦。,还好，他们正在采用一个市场推动的补救措施。
Implicit,4,间接对比,一份六月的民意调查发现，５２％的投票者赞成该计划。,到目前为止，拥堵定价的理念在弗吉尼亚还依然停留在讨论阶段。
Implicit,4,间接对比,虽然伦敦的试验也似乎是成功的，但是有很多运动反对它以及随后激增的通行费。,英国的其他城市似乎不太可能会重复它。
Implicit,4,间接对比,在伦敦，拥堵区边界内的商业似乎有明显的下滑，而一出了界外就有显著的上升。,至于斯德哥尔摩会发生什么，现在评论还为时过早。
Implicit,4,间接对比,然而，没有几家准备有素能应付这种活跃场景，因为它与体制结构井井有条的传统格格不入。,这个问题最尖锐地体现在纽约，因为它不仅是艺术市场和艺术媒体的中心，并且也是传统博物馆文化的中心。
Implicit,4,间接对比,这个问题最尖锐地体现在纽约，因为它不仅是艺术市场和艺术媒体的中心，并且也是传统博物馆文化的中心。,古根海姆博物馆、大都会美术馆、现代艺术博物馆和惠特尼博物馆的当代艺术展览安排，用最仁慈的方式来形容的话，可以说是一场“不可避免的混乱”。
Implicit,4,间接对比,古根海姆博物馆、大都会美术馆、现代艺术博物馆和惠特尼博物馆的当代艺术展览安排，用最仁慈的方式来形容的话，可以说是一场“不可避免的混乱”。,所以说，当代艺术最近怎么样？
Implicit,4,间接对比,所以说，当代艺术最近怎么样？,它是一个后流行艺术世界，没有“主义”，也看不见要结束的样子。
Implicit,4,间接对比,它是一个后流行艺术世界，没有“主义”，也看不见要结束的样子。,流行文化曾和大众文化同义，但是在具有５００个有线电视频道、ｉＰｏｄ和因特网的时代，广播已经衰退，朝气蓬勃的“窄波”已经加盟。
Implicit,4,间接对比,流行文化曾和大众文化同义，但是在具有５００个有线电视频道、ｉＰｏｄ和因特网的时代，广播已经衰退，朝气蓬勃的“窄波”已经加盟。,当代艺术的热心观众现在在规模上接近ＨＢＯ最新流行的影视评分。
Implicit,4,间接对比,当代艺术的热心观众现在在规模上接近ＨＢＯ最新流行的影视评分。,美国过去二十年的政治仗可能中心在于企图废除或捍卫二十世纪六十年代所形成的巨大变化，但是我们当今艺术的茁壮丰盛是它瑰丽的遗产。
Implicit,4,间接对比,现在更多的是，把那些考不上大学的，在家混日子的，什么都不会的送出去，锻炼一下，就全OK了。,错了，牺牲了大把的金钱，可怕的是回报的和想象的相差很远，更可怕的是耽误了孩子。
Implicit,4,间接对比,他希望他的越南之行，能够增进两国的关系，,但是他的首要任务是解决有关在越战期间失踪的美军人员问题。
Implicit,4,间接对比,，如果有良好的通风,没有高温明火也不会引爆
Implicit,4,间接对比,他表示这只是经济部的意见，,并不代表就是行政院的最后决定
Implicit,4,间接对比,他表示这只是经济部的意见,并不代表就是行政院的最后决定
Implicit,4,让步在先,伤者的额头和手脚有几处被碎片炸伤,目前伤势已经稳定
Implicit,4,反向对比,现在的应试者只要知道美国政府结构是立法行政司法三权分立就行了,以后的应试者要回答为什么政府要三权分立
Implicit,4,间接对比,日剧靠偶像包装,故事性不强，讲究画面的美感
Implicit,4,反向对比,调高团费，乏人问津,维持原价，利润又太低
Implicit,4,间接对比,台湾的艺术市场一向只有油画和水墨市场,其他的雕塑、摄影、陶艺或多媒材艺术品总是乏人问津
Implicit,4,让步在先,现在台湾的陶艺家之间有隔阂、有壁垒,但柴烧活动使得参与者势必与人合作
Implicit,4,正向对比,上海市外贸进出口总额达到二百二十点二亿美元,比一九九三年增长了百分之七十三。
Implicit,4,正向对比,其中工业制成品占出口总值的百分之九十三点一,比一九九三年提高了四点一个百分点。
Implicit,4,正向对比,上海今年技术出口成交额可完成六点五亿美元,是一九九三年的三点五三倍，技术贸易和服务贸易均占出口总额的百分之十四左右。
Implicit,4,间接对比,深圳GDP是以常住人口计算的，预计也要在2008年左右才可能超过1万美元,怎么可能广州的领导们会放这样的＂卫星＂呢？
Implicit,4,反向对比,中国社会是20％的富人占有社会财富的80％,80％的穷人只能以20％社会财富过穷苦日子
Implicit,4,反向对比,，美国、欧洲、日本，凡是申请地震研究的，不提预报，都是几百万美元的课题经费,一提预报两个字，一分钱不给
Implicit,4,间接对比,很多企业在做网站时兴师动众,网站做好后万事大吉，企业老总很少过问
Implicit,4,间接对比,别人看不到的商机,他能看到
Implicit,4,间接对比,别人放弃了,他能坚持
Implicit,4,间接对比,别人都跟进时,他能退出
Implicit,5,解释说明,瑞典科学院１２号公布旅居法国的中国大陆流亡画家兼作家高行健荣获２０００年“诺贝尔文学奖”桂冠殊荣,瑞典科学院引述评审的评语指出，高行健以能够获得世人普遍验证，从苦痛中生出的洞察力，以及个人对语言巧妙运用而创造出了作品，为中国小说和文学开创新局
Implicit,5,解释说明,高行健是以《灵山》、《一个人的圣经》等作品而闻名，他的得奖同时也是中国作家在“诺贝尔文学奖”的零的突破，是有史以来第一位得到该奖的华人作家,现年６０岁的高行健，在１９８７年逃离了中国大陆，流亡到法国，他不仅是一名小说家和剧作家，同时也是一名画家，他最近几年忙于将富有欧洲画风的权威作品介绍给广大的中国观众欣赏。
Implicit,5,解释说明,另外高行健１２月１０号将在瑞典首都斯德哥尔摩举行的赠奖仪式当中和其他诺贝尔奖得主接受瑞典国王卡尔十六世古斯达夫的颁奖。,１２月１０号是诺贝尔奖创立者瑞典学者和发明家诺贝尔的逝世纪念日，今天１２号宣布的文学奖是今年将颁赠的６个诺贝尔奖当中的第五个，而且由瑞典皇家科学院所决定，最后一个也是最具有声望的奖项——“和平奖”将在１３号宣布。
Implicit,5,解释说明,江现冰认为网站公司为延续商业机制，因此相继会有许多公司会有并购的情形。,那是大中国公司这边比较特殊，大部分还是ｐａｃｋｃｏｍｐａｎｙ，它不是一个公开上市的公司，所以它会借由并购的方式来延续它的商业机制。我想未来还会看到许多会有这样并购或是收编，或者是靠航，最后可能会形成几个集团的情形。”
Implicit,5,解释说明,接下来是欧洲的一项意外的消息。,根据最新的报导，奥地利电视台说，奥地利阿尔卑斯山一辆载有可能多达１７２名滑雪客的铁路缆车，１１号在通过隧道前往吉坎坦红冰河时车箱内发生了大火，车上所有的人员可能都已经窒息死亡。
Implicit,5,递进,根据最新的报导，奥地利电视台说，奥地利阿尔卑斯山一辆载有可能多达１７２名滑雪客的铁路缆车，１１号在通过隧道前往吉坎坦红冰河时车箱内发生了大火，车上所有的人员可能都已经窒息死亡。,报导中说，在这场大火中只有８个人幸运的逃出。
Implicit,5,解释说明,报导指出，萨尔斯堡市长苏贝尔克说，这是一场史无前例的灾难，他已经下令当地市政府为罹难者准备葬礼。,这场意外是发生在格林威治时间１１号早上８点，台北时间下午４点，当时缆车已经在长约３２００公尺的隧道当中走了大约有６００公尺，目前火势还在蔓延。
Implicit,5,解释说明,根据最新的报导，奥地利电视台说，奥地利阿尔卑斯山一辆载有可能多达１７２名滑雪客的铁路缆车，１１号在通过隧道前往吉坎坦红冰河时车箱内发生了大火，车上所有的人员可能都已经窒息死亡。,吉坎坦红冰河位于维也纳西南方３５０公里的地方，它是一个观光胜地。
Implicit,5,解释说明,谈到这个荣耀，中研院语言所筹备处主任何大安认为：得这个奖龚航曾实是名归，因为龚航曾在２０多年来致力于研究汉藏语学，有系统的重建构汉藏语的元音、韵味、音以及词头，可以说是还原汉藏语学的原始面貌。,“可以说，龚先生是打过去１００多年来，没有人能够做成的，完成的，原始汉藏语的一些这个面貌，他逐渐地把它复原出来了。”
Implicit,5,解释说明,何大安表示：另一方面，语言学会也肯定了龚航曾在历史语言学研究方法上的重要改进，还要肯定龚航曾在研究西夏语的成就。,何大安指出：龚航曾写出的不止是古今研究中所难以突破的西夏语造字原则，还包括西夏文字所表现的音韵，对于解读西夏文献，还原西夏文字的原貌，有很大的贡献。
Implicit,5,解释说明,中央台记者刘振英报道：为期三天的全国统战工作会议昨天在北京闭幕。,中共中央政治局常委、全国政协主席李瑞环出席闭幕会议与代表座谈。
Implicit,5,递进,大团结、大联合关系统一战线的根本，影响党和国家的全局。,他强调，实现大团结、大联合必须始终着眼大多数，要把多数人的利益、多数人的愿望、多数人的意见、多数人的情绪作为我们制定政策的出发点和归宿。
Implicit,5,解释说明,李鹏向纳拉亚南总统转达了江泽民主席的亲切问候和良好祝愿。,李鹏说，中印作为世界上两个最大的发展中国家，在新世纪里应该进一步加强合作。
Implicit,5,解释说明,李鹏说，中印作为世界上两个最大的发展中国家，在新世纪里应该进一步加强合作。,他说，中国政府历来重视发展同印度的睦邻友好关系，理解信任是两国人民的共同需要，友好合作是历史发展的必然，和平共处五项原则是中印两国共同创立的，是我们对人类社会作出的贡献，现在两国的政治家们应该继续按照这些原则从两国关系的大局出发，排除困难，着眼长远，努力解决好历史遗留下来的一些问题，确保两国关系的健康发展。
Implicit,5,递进,在会见索尼亚甘地夫人时李鹏说，回顾中印关系历程，不能不忆及拉甘地生前为改善和发展中印关系所作的重要贡献，他不仅是印度杰出的政治家，也是中国人民的好朋友。,李鹏说，中国共产党与印度国大党一直保持着友好交流和密切联系，为推动两国关系的发展作出了各自的努力，希望两党今后继续把周恩来总理和尼赫鲁总理倡导的和平共处五项原则作为处理中印关系的准绳，中国愿与印度国大党及印度各党派进一步加强合作，携手开辟两国关系的美好未来。
Implicit,5,解释说明,高雄县龙发塘一名精神病患昨天深夜突然的自杀，龙发塘指出，这名死者是去年４月因为自焚由家人送到龙发塘接受治疗，没想到确突然的自杀，家属也很无奈。,李松明今年只有２５岁，过去在家里自焚被送到了龙发塘接受治疗，昨天晚上１０点半还和同房的病患看完电视休息，结果不久后管理人员巡视病房，却突然发现李松明以衣裤上吊在床头的铁栏杆上，立刻紧急将他送医急救，不过还是回天乏术。
Implicit,5,解释说明,高雄县龙发塘一名精神病患昨天深夜突然的自杀，龙发塘指出，这名死者是去年４月因为自焚由家人送到龙发塘接受治疗，没想到确突然的自杀，家属也很无奈。,而李松明的家属接到消息赶到龙发塘了解状况，虽然没有见到死者急救的过程，但对于会发生意外，只感到无奈
Implicit,5,解释说明,而李松明的家属接到消息赶到龙发塘了解状况，虽然没有见到死者急救的过程，但对于会发生意外，只感到无奈。,精神病本来就不是说情绪上很稳定，所以也要有这种接受的心理，不然怎么办？
Implicit,5,解释说明,而李松明的家属接到消息赶到龙发塘了解状况，虽然没有见到死者急救的过程，但对于会发生意外，只感到无奈。,我们家二老有一些行动不便啊，而且比较弱智，需要特别照顾的人。”
Implicit,5,解释说明,变压器零件脱落引发了火警，还好厂方及时的扑救没有停电的问题。,上午７点半发生的火警不到２０分钟就完全扑灭。
Implicit,5,解释说明,厂方加派人手查看到底怎么回事？,烧了一半的台子，出事的是３号变压器。
Implicit,5,递进,台电三堪供电所表示，从整个烧黑的变压器外观以及散落一地的电线清楚了解，变压器上３４万５千伏特的套管脱落，瞬间产生火花让变压器陷入火海。,许多零件甚至飞到几十公尺远的距离，幸好机组有互相备用没有停电的疑虑。
Implicit,5,递进,供电所的范围是在台北市东管以北到东山地区。,截至中午１２台机组都能够正常负载，民众不必担心。
Implicit,5,解释说明,高雄市的明泉国小的小朋友为了庆祝校庆装扮成各式各样的造型，举行了一场化妆游行，并且在安全岛上大集合，为盛开当中的栾树挂上许愿卡，让小朋友体会爱乡爱树的情怀,在三星阅仪队的带领下一支可爱的化妆队伍浩浩荡荡的从明泉国小出发，上千位师生精心装扮成各种动物和昆虫的造型，沿着明泉路快乐的行进
Implicit,5,解释说明,虽然影响了交通，不过看到这群可爱的游行队伍来往的人车也都相当的体谅，并投以好奇的眼光。,小朋友的装扮奇特，有长满树叶的恐龙以及热门的皮卡邱，还有各国的服装和小公主的装扮等等，当然也有不少昆虫的造型，因为这时正是明泉路上栾树盛开的季节，淡淡的粉红吸引许多的鸟类和昆虫前来觅食，在市区格外难得。
Implicit,5,解释说明,在我国司法史上算是最有争议的案件苏建何等三名死刑犯，在三省并例之后，高等法院今天重新的开庭征审。,法院首开先例在法庭外架设了电视机，现场的直播，而苏建何兼称：他们是无辜的，家属也痛哭失声，让法官还孩子的清白。
Implicit,5,解释说明,不过这一幕对另一个家庭来说却更难受，也就是被害身亡吴明汉夫妇的家人。,他们上午看着电视转播愤愤不平，吴明汉的儿子说：公理自在人心，也希望这场恶梦赶紧结束吧！
Implicit,5,解释说明,和以往一样，阿妈说公理早就荡然无存。,儿子、媳妇被砍了三、四十刀，调查、审判都１０年了，凶手还活着，他们有感觉
Implicit,5,解释说明,台北县三重市代会昨天下午爆发了流血冲突，两名代表一言不和，其中一名代表被刀子刺伤了脖子当场血流如注，送医缝了１５针。,两位代表张家伟、李士东当时在市代会开会，张家伟叫李士东不要人身攻击有本事冲着他来，结果李士东就真的冲着他去。
Implicit,5,解释说明,整个的过程被监视录影机拍下来了。,画面上的５名男子凌晨３点多钟结伙进入了这家ｐｕｂ后，直接就走到被害人消费的桌边。
Implicit,5,解释说明,警方说，自称“环保战士”的柯四海，利用常年关心“流浪狗”问题所积累名号，暗中却在进行假投资真诈财勾当。,他发现财务问题的公司、厂商就割断电话线、释放流浪狗以及暴力恐吓的手段来胁迫被害人交出经营权，然后再向地下钱庄或是银行抵押抽空资产牟取暴利手段相当恶劣，再加上他好几次公开抗争，警方认为他的做法已经严重危害社会治安，必须交给刑事局侦八队暗中收证，并且提报为治平对象。
Implicit,5,解释说明,高岗市又传出了纵火案。,１辆轿车被恶意纵火焚烧，另外还有１７部轿车被砸毁窃取财物。
Implicit,5,递进,目前，警方已经采集到好几枚可疑的指纹，并且歹徒还在现场留下血迹将锁定可能的目标进行ｄｎａ比对．被纵火的轿车，车窗被砸破窃取财物之外，还被放了一把火烧个精光，连车体也被翻了好几番，除了纵火烧车还有１７部轿车被砸，车内所有的财物都被搜刮一空。,今天凌晨，警方在翠华路火车轨道旁的一整排轿车遭人恶意破坏。
Implicit,5,递进,警方监视人员赶到现场取证，说采集到数枚可疑的指纹，还采集到歹徒凶手破坏车窗时受伤所留下的血迹。,警方将锁定可疑目标以采集到的血迹作ｄｎａ比对。
Implicit,5,解释说明,这幅思念用吴先生的话说，是采用虚实结合的手法。,虚是用绘画辅助，刻画出画中人的思念心态，实则是巧用不同的蝶翅，表现少女的美丽服饰。
Implicit,5,递进,而通过入籍考试是其中一道必过的关卡。,最近呀美国移民局改变了入籍考试的题型。
Implicit,5,递进,巴格达警方称，这是战争开始以来的最严重的一次袭击事件。,伊拉克与布什政府在压力下，开始在世界范围内寻求停止伊拉克暴力冲突的解决方案。
Implicit,5,解释说明,德国的当局还展开了调查，并且呢也在汉堡市多个地方发现了钋二一零的遗留物。,德国调查人员在科夫通前妻的住所及前岳母家中发现了钋二幺零的遗留物，但强调，对当地民众不会构成危险。
Implicit,5,解释说明,德国的当局还展开了调查，并且呢也在汉堡市多个地方发现了钋二一零的遗留物。,工作人员分别在一辆曾经接载科夫通的汽车，他向德国入境局提交了一份文件，以及前妻住所的沙发上发现了钋二幺零的痕迹。
Implicit,5,递进,但是有关航机并没有发现钋二幺零的痕迹。,利特维连科在十一月二十三号，由于中钋二幺零毒死亡。
Implicit,5,递进,据报道，科夫通也因为中毒正在莫斯科留院治疗。,德国检查部人员初步怀疑，科夫通或许不止是受害者，也可能是作案者，涉嫌在莫斯科非法处理钋二幺零。
Implicit,5,递进,有消息称，俄罗斯检查人员或会前往伦敦进行调查。,利特维连科的家属和曾经与他接触的人士周日表示，如果当局能够确保他们的安全，他们或会同意与俄方人员会面。
Implicit,5,解释说明,这位总理表示与巴勒斯坦人的和平仍然是可能的，但是局势已经发展到了紧要关头。,巴拉克说：“如果他要维持和平，和平的机会仍然存在，如果他们不选择和平，而选择僵持和对抗，我们不能把和平强加给他们。在这种情况下我们知道应如何回应，那就是我们以上所表示的，他们必须为使这一个地区的局势陷于恶化甚至可能是对抗，而承担责任。”
Implicit,5,解释说明,但是，美国这一限制只是针对澳大利亚和新西兰两国，而给予加拿大和墨西哥特殊待遇。,在这个于去年７月份实行的贸易限制之下，澳大利亚、新西兰两国每年只允许向美国出口３３，０００吨的关税为９％的羊肉，其余进口羊肉将以４０％征税。
