type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,2,原因在先,台湾四面环海，又是石油输入国，油轮漏油事件随时可能发生，,学界就呼吁政府，除研拟海洋污染紧急应变计划，更应尽速建立全国海洋资料库，
Implicit,2,原因在先,澳洲面对有史以来最严酷的干旱,澳洲宗教团体今天举行全国性祈雨活动
Implicit,2,原因在先,澳洲农场的作物与牲畜饱受大干旱蹂躏,全国各地基督徒领袖与澳洲农人团结起来，一起来祷告
Implicit,2,推论在先,法国外长对此强调指出，这些论调是“不现实的”,常任理事国席位是联合国宪章所规定的，而修改联合国宪章需获得成员国的一致同意，法国不会同意修改联合国宪章。
Implicit,2,原因在先,随着中、老两国关系的不断改善，老挝政府主动表示愿意接收在华老挝难民回国,遣返难民的条件日趋成熟
Implicit,2,证据在先,我认为，地震专家们的作用是在发生地震前而不是在发生地震后，,因此地震局应该在地震前让专家们模拟出地震发生时可能出现的灾情和范围，这种模拟应该针对各种震级和地震带，其工作量会很大，
Implicit,2,结果在先,迈克尔在宣告他无法继续追随父亲和好莱坞给他划出的道路,他的真实自我和强加于他的角色之间的差距已经到了无法继续相容的地步。
Implicit,2,原因在先,撇开证据是否确凿不论，单说这档子事必然面临的国际法障碍,就晓得法国此次得罪卢旺达殊为不智
Implicit,2,原因在先,中国已将自己做到这步,想不当世媒的焦点似也不行
Implicit,2,原因在先,中印一握手，就意味着2／5的地球人和好,还有啥国际新闻比这更抢眼球的
Implicit,4,正向对比,中国大陆预料将是表现最杰出者之一，今年的成长率渴望达到８％。,公元２００１年的成长率预估为７．５％。
Implicit,4,正向对比,公元２００１年的成长率预估为７．５％。,香港、南韩、新加坡和台湾公元２０００年的成长率应该可以从１９９９年的７．４％，上升上８．２％，不过因为出口预期下降，可能使明年的出口毛额降到６．３％。
Implicit,4,间接对比,数一数包括背部、肩膀，母亲总共身中７刀。,前来处理的亲属似乎对眼前的案情并不惊讶。
Implicit,4,间接对比,北京奥申委常务副主席刘敬民在接受记者采访时透露，国际奥委会没有对五个申办城市的陈述报告作出评价。,我们感觉到还是起到了原来预想的作用，达到了预想的效果。
Implicit,4,间接对比,他需要成立一个联邦政府来监督南斯拉夫的两大共和国，塞尔维亚共和国和黑山共和国。,黑山共和国一直在寻求独立，因此抵制了联邦选举，他也不承认科斯图尼察为南斯拉夫总统。
Implicit,4,反向对比,左派新民主党赢得了１３席，获得了加拿大西部和东部省份选民的支持。,一度强大的进步保守党，现在只占有１２个席位，大部分是从东部的纽芬兰、新斯科舍和新布伦瑞克省获得的。
Implicit,4,间接对比,克拉克说：“我们的国家仍旧存在着巨大的分裂，新议会仍旧反映出这些分裂现象，搞分化政治仍旧是一个非常巨大的诱惑，不论是东西方，或贫富之间，或英语和法语之间的对抗，虽然没有党派争议，政治不能存在，可是我们每个人都不能忘记党派利益绝对不能超越加拿大的国家利益。”,维多利亚大学政治学家蔡分斯说：“反对党之间的合作或许不会出现，尤其在保守党和联盟党之间，联盟党主要是由脱离保守党的人组成的。”
Implicit,4,间接对比,蔡分斯说：“他们彼此之间就象疯狗一样的斗，他们相互仇视，保守党和联盟党彼此怀有巨大怨恨，一方要毁灭另外一方，因此他们不会合作。魁北克集团是一个矢志要使魁北克成为主权国家的分离主义党派，因此除了怨恨自由党之外，他们与其它政党有共同的利益。”,蔡分斯说：“加拿大会从当前的议会中生存，因为地区性党派一直是加拿大政治的一部分，对国家团结没有损害。”
Implicit,4,间接对比,白宫意识到，克林顿前往平壤这个事实本身对北韩来说就是一个外交上的胜利。,在另一方面，如果克林顿空手而归这不仅是他外交仪场上的一个灾难，而且会对美国的外交政策造成严重影响，与此同时克林顿政府也不希望与北韩达成一个束缚下届政府手脚的一个不完全的协议。
Implicit,4,间接对比,不少台湾人认为，在两岸尚在敌对的状态下，选择到大陆投资，其实是台商自我选择，风险、盈亏当然要自负，况且台商到大陆，间接资助大陆，若是资金、技术等「根不留台湾」，相对也等于抛弃台湾？,东莞台商对这种讲法大感不平。
Implicit,4,间接对比,追究这一波乐团热潮的起源，陶晓清说，主因是歌手罗大佑的专辑与演唱会大量使用BANDSOUND（乐团现场演奏），歌曲中批判的形式也引起市场广泛的回响。,「当时这一波风潮确实也曾让人以为台湾的乐团时代已经来临，然而却不过是昙花一现，」「民生报」资深记者王祖寿说。
Implicit,4,间接对比,坚持摇滚风格的伍佰一直到八○年代中期才以在PUB小众经营的方式，搭上乐坛的「台客风」而迅速窜红，但「伍佰＆CHINABLUE」还是以伍佰的创作歌手形象为主，乐团仍是配角。,八○年代乐团复兴声中却有一个现象颇值得注意，以骨肉皮、浊水溪公社等为主的一票地下乐团悄悄在PUB生根，主流唱片公司如「友善的狗」与非主流如「水晶唱片」开始发行他们的专辑，让喜爱乐团的小众乐迷能够得到地下乐坛活跃的资讯。
Implicit,4,间接对比,当时日本CD压制成本一片就是八十元台币，铼德却以五十元的价格抢攻市场，并且在唱片同业的支持下顺利行销。,真正让铼德跨入高科技领域的，则是可以由消费者自己储存资料的「一次可录式光碟」CD-R的研发。
Implicit,4,间接对比,但即使战况惨烈，铼德的毛利率仍然保有百分之二十二的水准，不至于在价格竞争下一蹶不振。,鉴于强调轻、薄、短、小的可携带式资讯家电产品如PDA、MP3等，即将成为下一波市场主流，因此怎样让光碟等资讯储存媒体的容量越来越大、体积越来越小，而仍然保有高传真、高画质的影音品质，将是铼德的一大挑战。
Implicit,4,间接对比,他常以自己最佩服的日本速食餐饮巨擘吉野家为例，三年前过世的吉野家前社长松田瑞穗，早在一九八○年代美日贸易逆差大幅增加时，就判断美国必然会逼迫日本开放牛肉市场，为了抢夺先机，他在美国买下牧场养牛，不料牛肉市场开放一事因为日本农民团体的强力阻挠而一再延迟，使得吉野家苦熬多年，一度濒临破产。,近年日本牛肉市场终于开放，吉野家生意大好，松田瑞穗也跃升为日本企业家「前人种树，嘉惠后人」的典范。
Implicit,4,间接对比,危机年年有，中年特别多？,怅惘虽有，倒未必称得上「危机」
Implicit,4,间接对比,先生在台南工作，自己带着两个孩子在高雄上班的林美伦（化名），多年来一直过着周末才有老公的日子。,去年初，一声夜半铃响，毁了她努力经营的平静人生：电话那端的女人恶狠狠地要她把丈夫交出来，否则要带三岁半的私生儿子大闹办公室！
Implicit,4,间接对比,虽然来不及规划，然而一生喜欢「跟着感觉走」的赵宁，觉得自己每一步都很踏实、很丰富，这让他在即将踏出中年、步入耳顺之际，脚步分外轻快积极。,唯一比较挂心的，是三个分别为七岁、五岁和两岁的孩子。
Implicit,4,间接对比,前年，在任职仲介公司的太太怂恿下，林鸿桂参加了仲介公司的职前训练。,已经头发半秃的他，夹在一群二十来岁的年轻孩子中，接受精神训话、大声唱军歌、呼口号，这种「震撼教育」令他内心挣扎不已，最后勉强熬了一个月，领到薪水就辞职了。
Implicit,4,间接对比,「在国外，彷徨和忧郁，常会驱使中年人、特别是中年女性重回学校，藉着进修来厘清未来的路，」活泉身心灵整合中心主任邱加利以自己为例子，她曾经是服装设计师兼社工和辅导员。,由于出身贫寒，一直勉力维持着三份工作，然而阅历多了，邱加利越来越觉得眼前的人生不能满足，希望能再做突破
Implicit,4,间接对比,经专家测算，今后三年上海固定资产投资总额预计为六千亿元至七千亿元，社会消费品零售总额预计年均增长百分之十三至十四，外贸出口预计年均增长百分之十至十二，这些规模与国内生产总值年均增长百分之十至十一是相适应的。,上海市长徐匡迪强调，本世纪末上海实现人均国内生产总值五千美元是有基础的，有可能的，但上海也面临着市场竞争加剧的压力，以及经济生活中一些突出矛盾的困扰。
Implicit,4,间接对比,目前有一万一千多家外资企业，其中有经营业务的三千多家。,随着外资企业的增加，各类经济纠纷也不断出现。
Implicit,4,间接对比,德国外长根舍１１日发表谈话，希望统一的德国能够在联合国发挥更大的作用，在联合国作出决定时有更大的发言权。,法国外长对此强调指出，这些论调是“不现实的”，常任理事国席位是联合国宪章所规定的，而修改联合国宪章需获得成员国的一致同意，法国不会同意修改联合国宪章。
Implicit,4,间接对比,他指出，美国建议解除对波黑的武器禁运，意味着“国际援助可能结束”以及“重大的公开冲突再次爆发”，而这将产生“造成重大损失的严重后果”。,莱奥塔尔说，“在联合国维和部队的安全得不到保证的情况下，我们不能接受解除对波黑的武器禁运”。
Implicit,4,间接对比,２００６年３月３日玖龙纸业在香港成功上市，张茵拥有７２％的股份，被誉为“废纸堆刨出的女首富”,电视上的她相貌质朴、平易近人，如邻家妹子一般。
Implicit,4,间接对比,逻辑说，如果炎黄子孙对西藏的热情不变，独立可以免问。,如果有搞鬼，搞鬼中了计！
Implicit,4,间接对比,再推远一点，如果这共鸣的组合是有民族性的，就变为我在这里要说的民族情意结了。,奇怪的现象，可不是真的有民族情意结这回事，而是我认为人类历史上从来没有出现过像四川地震之后来得那样排出倒海！
Implicit,4,间接对比,企业网站主要是更新产品及说明文字。,一般中小企业网站都没有后台内容管理系统，网页更新需要懂得做网页的人员，但企业大都没有这种人才（虽然学习做网页也并非难事）。
Implicit,4,反向对比,因此，这个方法也是可以采用的。,网站推广就复杂艰巨得多了。
Implicit,4,间接对比,重点项目主要指搜索引擎推广、网络广告。,国内搜索引擎和网络广告的业务开展都力推代理制，可以在网站上找到它们在各地区的授权代理商，有时候，通过代理的价格比媒体网站自己的对外报价还低。
Implicit,4,反向对比,只是一般网站策划和设计人员在网站建设中并不会单独考虑针对ＧＯＯＧＬＥ排名的网页优化问题，因此实际上要获得好的排名还是很难。,如果要进行搜索引擎优化，一方面涉及到费用，而最重要的，还是优化的质量。
Implicit,4,间接对比,如果要进行搜索引擎优化，一方面涉及到费用，而最重要的，还是优化的质量。,实际上，目前搜索引擎优化通常只是一些个人行为而非公司行为，因为＆ｑｕｏｔ；搜索引擎优化＆ｑｕｏｔ；并不是一个成熟的服务产品，而且效果常常与主观努力大相径庭。
Implicit,4,间接对比,父母也是五十多岁的人了，每次打电话回家，问母亲晚饭吃了没，但得到的回答往往都是外出农活刚刚回来，我向母亲抱怨，为什么如今还要这么拼命的干活，你们就不能坐下来好好休息休息吗。,母亲总是笑笑，说做人做人，就是要做嘛。
Implicit,4,间接对比,克里姆林宫发言人宣布任何认为俄罗斯政府卷入此次投毒事件的假设都是毫无依据的无稽之谈，外国情报机构的一位发言人说，自1959年起，苏联和俄罗斯情报机构从来没有从事过暗杀活动。,谁信呢？
Implicit,4,反向对比,假冒伪劣商品品种多、数量大、分布广,打击力量相对分散、薄弱
Implicit,4,间接对比,儿子、媳妇被砍了三、四十刀，调查、审判都１０年了,凶手还活着
Implicit,4,正向对比,台大管理学院八十六学年度首次试办在职进修，招收四十四人，吸引了九百九十人报名,第二年增加录取名额到九十五人，结果来考的人更多，一共有一千四百人。
Implicit,4,间接对比,社会新鲜人刚入工作职场拚的是专业知识,经验丰富的中高阶主管拚的是管理
Implicit,4,间接对比,年轻时读书是被逼的,现在学习动机最强
Implicit,4,反向对比,不论多么努力，你将穷困潦倒一生,你将选上立委，当上总统，一帆风顺。」
Implicit,4,间接对比,着华丽中国传统服装的舞者，跳着民族舞蹈；而压轴节目是华夏协会会员表演的「舞龙」，掌声、锣鼓声、赞叹声交织在一起,少有人知道在这场成功的文化宣传的背后有多少辛劳。
Implicit,4,间接对比,有人说空腹喝牛奶会把蛋白质当作能量白白消耗掉，,实际上牛奶中含有约4．5％的乳糖，它属于碳水化合物，会优先分解供应能量节约蛋白质
Implicit,4,间接对比,中国长期高速增长造成极大财富增长,也出现各种不均衡
Implicit,4,间接对比,对在巴林商场工作的人们来说，那个从头到脚盖着黑色的面纱，戴着手套和墨镜的人似乎是一名有钱和溺爱孩子的沙特母亲．．．．．．,可是一个女人为什么会穿一双男人的鞋子呢
Implicit,4,让步在先,你愿意,你现在也不会读到杰梅因讲述的事情。
Implicit,4,间接对比,当拉姆斯菲尔德在斯科基接管时，ＦＤＡ正罕见地向司法部检察官建议，让大陪审团就法律和ＦＤＡ标准要求的法定申请过程,调查该公司在申请ＦＤＡ审批时“故意、知情地没有申报及隐藏重大事实和做出虚假陈述”的情况
Implicit,4,反向对比,当二十世纪八十年代中期，里根的特使以他惯常的精力和强硬的手腕在与伊拉克人周旋时,康多莉扎·赖斯是斯坦福一名没什么学术建树的助理教授
Implicit,5,解释说明,对于越南共党政权来说，克林顿的访问象征结束几十年来的后殖民冲突和孤立，开启越南和这个世界超级强国关系新的一页,克林顿最近曾经表示，他希望他的越南之行，能够增进两国的关系，但是他的首要任务是解决有关在越战期间失踪的美军人员问题。
Implicit,5,解释说明,对于越南共党政权来说，克林顿的访问象征结束几十年来的后殖民冲突和孤立，开启越南和这个世界超级强国关系新的一页。,另外一般预料，有关于增进两国经济合作也将是克林顿这次访问的重要目的之一。
Implicit,5,解释说明,对于越南共党政权来说，克林顿的访问象征结束几十年来的后殖民冲突和孤立，开启越南和这个世界超级强国关系新的一页,而越南的人权和宗教问题，也将会在克林顿和越南政府领袖会谈当中触及。
Implicit,5,解释说明,克林顿１５号并且和俄罗斯总统普京会谈中谈到了北韩的飞弹发展问题,根据与会美国官员表示，普京在会谈当中鼓励美国继续和北韩就这个议题进行对话
Implicit,5,解释说明,不过戈尔问顶白宫的真正的唯一希望可能取决于在两个小郡所提出的两件选举官司。,这两个由民主党支持者所提起的诉讼案件，将在６号由法官开庭审理。
Implicit,5,解释说明,这两个由民主党支持者所提起的诉讼案件，将在６号由法官开庭审理。,两案原告在诉上中要求法官判决马丁郡跟塞米诺尔郡的２５０００张通讯票无效。
Implicit,5,递进,两案原告在诉上中要求法官判决马丁郡跟塞米诺尔郡的２５０００张通讯票无效。,这两年官司只要有一件胜诉，小布什目前所掌握的５３７票领先差距确定立刻就会化为乌有。
Implicit,5,解释说明,不过戈尔问顶白宫的真正的唯一希望可能取决于在两个小郡所提出的两件选举官司。,两案原告在诉上中要求法官判决马丁郡跟塞米诺尔郡的２５０００张通讯票无效。
Implicit,5,实例在后,圣诞节快要来了，中国大陆广东、东莞的台商子弟学校的全校师生内心充满了对台湾乡亲的无限思念和感恩，今天他们透过电子邮件对于在台湾的教育部、陆委会、经济部和海经外等部会的首长以及所有慷慨捐资兴建学校的企业主表达全校师生的感念。,东莞台商子弟学校，还特地选出了国小一年二班陈伊玲、三年一班郭建良、四年一班张维涵和国中部三年一班的李维珍等四位小朋友写给部长爷爷，教育部长曾志朗和次长阿姨政务司长范徐丽的感谢信，以及李维珍和张维涵写给创校有功的伯伯叔叔和阿姨的一封信，文辞都相当的感人。
Implicit,5,解释说明,东莞台商子弟学校，还特地选出了国小一年二班陈伊玲、三年一班郭建良、四年一班张维涵和国中部三年一班的李维珍等四位小朋友写给部长爷爷，教育部长曾志朗和次长阿姨政务司长范徐丽的感谢信，以及李维珍和张维涵写给创校有功的伯伯叔叔和阿姨的一封信，文辞都相当的感人。,东莞台商子弟学校表示学校在两岸和各界的关爱下顺利的开学，最近４个月以来从幼稚园的小朋友到国中的大哥哥、大姐姐，无论课堂学习或是生活教育适应的越来越好，先前和亲人分隔两地的阴霾一扫而空，校园里到处都洋溢着笑声、歌声和读书声，而来自各地参观的人潮是络绎不绝，到现在已经有将近８００人次，学校俨然成为两岸教育和社会团体的观光景点之一。
Implicit,5,解释说明,各位听众，国家针对大型游乐设施、电梯等特种设备而出台的特种设备质量监督与安全监察规定，从１０月１号施行。请听中央台记者王亚玲的报道。,从８０年代初大型游艺机在我国兴起以来，我国游艺机生产厂家已达２００多家，每年大约有３亿人次到游乐园游玩，然而令人担忧的是，每年都有多起游艺事故发生，造成人员伤亡。
Implicit,5,递进,事故呢，据我看主要都是在设计上可能安全考虑不周，或者在制造上它的内在质量不是很高，再有就是维修保养、安全管理这块呢，存在着一些问题，最终导致出现一些事故。,最近，国家质量技术监督局颁布了《特种设备安全质量监督与安全监察规定》，对大型游乐设施，从设计、制造、安装、使用各个方面都提出了安全要求，特别是在设计上一定要安全可靠，在质量上呢，在制造质量上也要求达到相应的国家标准，为群众创造一个既有娱乐性、又安全可靠的游乐设施，保障游客的安全。
Implicit,5,解释说明,《中国环境报》有关重庆医院污水治理的报道也不容乐观。,列入目标考核的８３家医院中，污水治理达标的只３９家。
Implicit,5,实例在后,中央台综合消息：去年各地政府在减轻农民负担方面采取了各种有效措施，取得了明显成效，在新的一年里各地又出台了新政策，力争在减轻农民负担方面迈出更大的步伐。,记者沈剑华报道，为减轻农民负担，吉林省决定从今年起到税费改革前，全省停止一切向农民筹资的公益事业，省委书记王云坤要求全省上下真抓实干，把增加农民收入作为全省农村工作的根本出发点和落脚点。
Implicit,5,解释说明,为此吉林省今年将在全省普遍开展“三清两建一公开”的工作。,“三清”是清理村级财务，清理三角债，清理农民负担；“两建”就是加强农村基层组织建设，加强管理制度建设；“一公开”就是村务公开，在此基础上全面促进农村税费改革。
Implicit,5,实例在后,不过为了首度尝试喜剧角色，基努·里维可是下了不少功夫。,除此之外他还增胖了将近１０公斤，让自己在美式足球场上看来更威猛。
Implicit,5,解释说明,只称被叶潜昭儿子拳打脚踢，遭受百般凌虐，还被咬下身上肉的李姓女子，在律师陪同下，帽子压的很低，述说自己是如何被凌虐的。,李姓女子说，叶艳伯是她的男朋友，母亲节当天凌晨，叶艳伯说要庆祝，结果坐上了车开往阳明山，在车上李姓女子真是生不如死。
Implicit,5,解释说明,李姓女子说，叶艳伯是她的男朋友，母亲节当天凌晨，叶艳伯说要庆祝，结果坐上了车开往阳明山，在车上李姓女子真是生不如死。,“他说要跟我同归于尽，他说他要把我杀掉，然后就一直打我。”
Implicit,5,解释说明,这位受害者始终低头不断抽噎。,虽然李静表示刚在７月份和员警离婚ａ小姐，在多少同学的介绍之下和北头分局的王姓员警前往ｐｕｂ喝酒，最后在全身无力的情况下，被带往ｋｔｖ唱歌，再被带到北头某宾馆开房间，被王姓员警强奸。
Implicit,5,解释说明,台北板桥地检署昨天深夜在毫无预警之下会同警方临检了一家三温暖，当场查获有３０个小姐正在从事色情交易，而且店里面还有好几条逃亡秘道用来应付警方的临检。,跟着指示这一条路右转是厕所，但是执守推开门竟然是春色无边，长门走道只是个包箱，一打开就是正在交易中的男男女女，有人来就穿衣服围上毛巾躲在一旁，还有人破口大骂，有的则干脆躲进厕所。
Implicit,5,解释说明,昨天深夜警察官带着警力以及行政署、卫生小组总共４５名警力在深夜１０点是经伪装的方式进入店内，接下来在午夜才开始行动，一举查获２６名男女正在从事性交易。,“我们知道这家规模很大，那么我们这个个人监控大概４、５月之久，那我们这次在这个周密的计划，联合行政署、卫生署还有这个板桥分警的人力呢来共同来做查封的工作。”
Implicit,5,解释说明,高雄市在昨天晚上发生了一起爆烈物炸伤人的意外，有一名高中生在住家附近的防火巷里被一枚疑似铝罐的不明爆烈物给炸伤了手脚和额头。,爆炸地点就在高雄市建国一路这带狭矮的防火巷内，警事署会同刑侦人员立刻封锁现场。
Implicit,5,解释说明,被邻居紧急送往医院急救，至于发生了什么事他都只有一个回答。,被邻居紧急送往医院急救，至于发生了什么事他都只有一个回答。“你是被什么东西炸到的？”“我怎么知道哇！”
Implicit,5,解释说明,医师取出的碎片认为质料跟铝罐类似，而警方经过一夜的调查，发现这并不是一件恶作剧事件，其中定有隐情。,不排除是这名高中生实验做炸弹，却炸伤自己。
Implicit,5,解释说明,另外桃园市发生了一起命案，有一名男子坠楼死亡超过了三天，他的手上到现在还握有一把刀子。,桃园市中国农民银行的门前一向是车水马龙，不过离奇的是上午竟然在它隔壁的防火巷里发现了一具死亡已经超过三天的男子尸体
Implicit,5,解释说明,桃园市中国农民银行的门前一向是车水马龙，不过离奇的是上午竟然在它隔壁的防火巷里发现了一具死亡已经超过三天的男子尸体,死者是５６年的钟启武，被发现的时候手上紧紧的握着一把匕首，而且上身赤裸
Implicit,5,解释说明,１０月５号上午，中国部分史学家、宗教学专家在北京举行座谈会，批驳梵蒂冈利用封圣反华。,中国人民大学、北京大学、北京师范大学、中国社会科学院、中国青年政治学院以及中国宗教杂志社等学术机构的专家学者２０多人参加了座谈会。
Implicit,5,递进,中国人民大学、北京大学、北京师范大学、中国社会科学院、中国青年政治学院以及中国宗教杂志社等学术机构的专家学者２０多人参加了座谈会。,与会学者们列举了大量事实，说明在中国近代史上天主教、基督教的传入是以西方列强对中国的殖民侵略密切相连的。
Implicit,5,实例在后,与会学者们列举了大量事实，说明在中国近代史上天主教、基督教的传入是以西方列强对中国的殖民侵略密切相连的。,著名学者戴逸先生说：“外国传教士在鸦片战争中跟着侵略军大批的涌进中国来，其外国的侵略和传教事业从一开始就密切的联系在一起。当年的传教活动就是侵略活动的一部分，侵略军为传教士的活动铺平了道路，而传教士呢又是当时外国侵略军的前导和供给”。
Implicit,5,解释说明,外国传教士在鸦片战争中跟着侵略军大批的涌进中国来，其外国的侵略和传教事业从一开始就密切的联系在一起。,当年的传教活动就是侵略活动的一部分，侵略军为传教士的活动铺平了道路，而传教士呢又是当时外国侵略军的前导和供给
Implicit,5,递进,他们指出，教案是由于一些传教士的恶行引发的，是人们群众自发的反帝爱国行动，并最终导致震惊中外的“义和团运动”。,西方传教士对中国人民犯下了滔天罪恶，引起了世界上一切爱好和平的正义之士的强烈谴责。
Implicit,5,递进,在这样的情况下梵蒂冈要招传教士的亡灵和中国人民对抗，他不可能有好的结果。,中国人民和中国政府对此提出抗议和抨击进行谴责，我认为这是完全正义的
Implicit,5,泛化,王照国在大会上发表讲话时说：“５０年前由中国天主教广大爱国神职人员和教徒群众掀起了轰轰烈烈的反帝爱国运动，彻底摆脱了帝国主义势力的控制和影响，走上了独立自主自办教会的道路，从而根本上改变了中国天主教依附于殖民主义和帝国主义的状况，真正成为中国天主教徒独立自办的宗教事业。,５０年的历史充分证明，实行独立自主自办教会是中国天主教爱国神职人员和教徒根据中国的历史和国情作出的正确选择，是中国天主教与社会主义社会相适应的必由之路”。
Implicit,5,解释说明,南斯拉夫联盟科索沃省首府米特挪威查的塞尔维亚族居民８号举行示威，强烈抗议北约维和部队强行搜查塞族居民的粗暴行为。,１５０名抗议者用垃圾桶和废旧汽车堵塞了交通，并向北约士兵投置石块，愤怒的塞族人还发火焚烧了一辆联合国警车，并绑架了一名翻译，而北约维和部队则向抗议者释放了催泪弹。
Implicit,5,泛化,贝克尔说：在当天凌晨结束的以安全会议上，安全内阁成员讨论了克林顿最近提出的以巴和谈新建议。,会议认为该建议是今后以巴和谈的基础，以方可以有条件的接受这个建议。
Implicit,5,递进,会议认为该建议是今后以巴和谈的基础，以方可以有条件的接受这个建议。,美国的和谈新建议是上周以巴和谈代表在华盛顿结束会谈时由克林顿提出的，其中涉及了耶路撒冷地位、边界划分、犹太定居点前途以及巴勒斯坦难民回归等问题。
Implicit,5,解释说明,新疆伊犁的特克斯河，从上个月开始就出现大面积冰凌。,冰凌带长度超过了八公里。
Implicit,5,递进,冰凌带长度超过了八公里,在一些弯曲的河道，冰凌淤积成堆，造成河道堵塞，河水溢出河堤冲进附近的牧民家中。
Implicit,5,解释说明,灾情发生后，当地政府迅速组织沿河牧民转移,目前已有一百四十六户，八百四十多名牧民正在搬迁到新建的抗震安居房。
Implicit,5,递进,特克斯县还组织抢险人员进行二十四小时防凌值班，以应对可能出现的新险情。,为摆脱冰凌灾害对当地牧民的威胁，当地政府投资五百多万元，在喀拉托海乡新建房屋一百二十九栋，用来安置受冰凌威胁的牧民
Implicit,5,解释说明,尽管如此情报专家表示：也门一度被认为恐怖组织的天堂，也有人将这个国家与恐怖主义分子本拉登连接在一起。,本拉登是伊斯兰好战分子，他被控策动了１９９８年发生在肯尼亚和坦桑尼亚的美国使馆被炸事件。
Implicit,5,递进,本拉登是伊斯兰好战分子，他被控策动了１９９８年发生在肯尼亚和坦桑尼亚的美国使馆被炸事件。,科尔驱逐舰遭到的爆炸攻击是自那一次美国使馆被炸事件后，美国面临的最严重的恐怖主义攻击事件。
Implicit,5,解释说明,这４位人选可能会对当前一些极其重要的社会问题产生巨大的影响。,这些问题包括：教育改革和对老年人的医疗保健服务以及其它诸如此类的问题。
Implicit,5,实例在后,这些问题是布什在竞选总统期间曾经谈论了许多的问题，这位当选总统宣称要是美国政府发生变化。,他挑选了威斯康辛州州长汤普森来主持卫生与公众服务部。
Implicit,5,泛化,在最近的和谈破裂之前，鲍威尔国务卿和以色列总理巴拉克通了电话，但是就目前而言，美国的参与似乎仅限于此。,长期以来这是美国政府第一次放手让以巴双方自行谈判。
Implicit,5,解释说明,纺研的四十春秋，正好见证台湾纺织工业的兴衰起伏。,四十年前，台湾刚迈进工业化门槛，纺织可谓集全民关爱于一身，当红程度一如今天的电子业。
Implicit,5,解释说明,「只有夕阳产品、没有夕阳产业，」国际竞争力大师波特的论点，在今天台湾纺织业全力转向高科技化与资本密集产业之际，可谓一语中的。,「二十年前，台湾孩子穿的太子龙制服一下水就硬梆梆，棉衣裤一洗就缩水，尼龙衣穿在身上又红又痒，丝袜一刮就破，好一点的衣服都要花钱送去干洗……，」中国纺织工业研究中心总经理姚兴川回忆，现在台湾的衣服越来越轻柔、保暖、防皱防脏、色泽光鲜而经久不褪，这可不是靠灰姑娘故事中的仙女魔棒，而是纺织产业一点一滴的研发升级成果所致。
Implicit,5,解释说明,然而连串逆境，使得升级脚步分外蹒跚踯躅。,「在民国七十年代早期，做成衣外销几乎稳赚不赔，抢手情况就像是今天的电子业，」姚兴川指出，没想到民国七十六年左右，在美国的强大压力下，台币连连升值，外销厂商失去了价格竞争的优势；紧跟着土地及劳工成本又节节高涨。
Implicit,5,递进,然而从另一个角度观察，出走的台商遍布东南亚、大陆及拉丁美洲，实力依然庞大，他们沿承旧习，向台湾购买原料及半成品，使得纺织产业的中上游——纤维制造、纺纱、织布、染整，及服饰设计等，在台商支持下得以坚守台湾、继续茁壮。,民国八十七年九月，在东亚金融风暴尚未平息之际，筹备多时的云林丝织专业区与彰化人纤加工丝专业区相继动土，是近年来台湾纺织业扩大投资风潮中的最高点。
Implicit,5,递进,然而，产能过剩加上市场萧条，业界苦不堪言。,去年中好不容易有了起色，却又遭逢九二一大地震及随后的大停电，至少「震」掉了近百亿元台币的纺织品订单。
Implicit,5,解释说明,尽管如此，纺织业仗着四十年来的坚实基础，至今还是台湾经济的一大支柱。,八十八年全年，台湾纺织品预估出口值将达到一百四十五亿美元，占我国出口总值的百分之十二，仅次于最热门的电子（约百分之十七．六）及资讯通信产品（约百分之十二．三）。
Implicit,5,递进,八十八年全年，台湾纺织品预估出口值将达到一百四十五亿美元，占我国出口总值的百分之十二，仅次于最热门的电子（约百分之十七．六）及资讯通信产品（约百分之十二．三）。,扣掉进口原料及各项成本后，纺织业更是我国第一大「创汇」产业，每年替台湾赚进一百多亿美元。
Implicit,5,解释说明,扣掉进口原料及各项成本后，纺织业更是我国第一大「创汇」产业，每年替台湾赚进一百多亿美元。,以目前应用最广的聚酯纤维来说，小小台湾，竟供应了全球百分之十七的产量，位居第一；各种化学纤维总计起来，台湾也是仅次于美国和大陆的第三大生产国。
Implicit,5,解释说明,不能放弃，但也不能固守。,在东南亚及大陆追兵日亟的情势下，台湾纺织业尽快转型、朝高科技纺品发展，是眼前唯一的出路。
Implicit,5,递进,「我们一做出来，美商杜邦立刻降价，希望将我们一举打倒，」郭岱桦笑说，双方拚斗多年，后来杜邦见识到大清桦的超强韧性，双方转而和解、合作。,目前大清桦生产的尼龙六六原丝已占全球市场的百分之八，排名第五，是台湾业界「小兵立大功」的另一个例证。
Implicit,5,解释说明,在纺研多年，一年多前才出来自立门户、做「透湿防水」布种加工的聚纺总经理蔡秋雄，则有另一种体验。,蔡秋雄回忆，他在纺研时就负责透湿防水技术的专案工作，当时有兴趣而「识货」的业者并不多；后来技术研发出来，闻风前来者众多，没想到推广出去后，亏的亏，倒的倒，成果并不好。
